hash,representation,metric,length,unique,limit,dimensionality,dataset,num_contours,diptest_exists,diptest_p,diptest_dip,diptest_boot_exists,diptest_boot_p,diptest_boot_dip,tableone_exists,tableone_p,tableone_dip,unidip_exists,unidip_p,unidip_dip,umap_exists,umap_path,unidip_left,unidip_right
81788,interval,umap,14.0,all,3000,50,clustered,254,True,1.0,0.0009235151043498377,False,,,True,1.0,0.000923515104349848,True,1.0,0.000923515104349848,True,figures/umap_plot/clustered/interval-umap/length_14/limit_3000-subset_all-dim_50.pdf,16932.0,17725.0
857a9,interval,umap,16.0,all,3000,50,clustered,84,True,0.9878308863636901,0.004156520890131012,False,,,True,0.9878308863637119,0.004156520890130605,True,0.987012987012987,0.004156520890131021,True,figures/umap_plot/clustered/interval-umap/length_16/limit_3000-subset_all-dim_50.pdf,1676.0,2355.0
df097,interval,umap,18.0,all,3000,50,clustered,29,True,0.548650682473446,0.0177025525516689,False,,,True,0.5486506824734796,0.017702552551668582,True,0.5664335664335665,0.017702552551668915,True,figures/umap_plot/clustered/interval-umap/length_18/limit_3000-subset_all-dim_50.pdf,246.0,300.0
ead70,interval,corr,all,all,3000,50,clustered,3000,True,0.0,0.009657599393751116,False,,,True,0.0,0.009657599393750854,False,,,False,,,
2b933,interval,corr,4.0,all,3000,50,clustered,138,True,0.0,0.022649604357962906,False,,,True,0.0,0.02264960435796316,False,,,False,,,
396ae,interval,corr,5.0,all,3000,50,clustered,215,True,0.02576231989081701,0.0038558436910945274,False,,,True,0.02576231989082578,0.0038558436910944294,False,,,False,,,
7232f,interval,corr,6.0,all,3000,50,clustered,344,True,0.8617650656742069,0.0017487379254880011,False,,,True,0.8617650656742701,0.0017487379254879087,False,,,False,,,
58da9,interval,corr,7.0,all,3000,50,clustered,503,True,0.9180367873596753,0.0016550114249117088,False,,,True,0.918036787359679,0.001655011424911701,False,,,False,,,
fda71,interval,corr,8.0,all,3000,50,clustered,590,True,0.8619774521256607,0.0017484286102672191,False,,,True,0.8619774521256776,0.0017484286102671942,False,,,False,,,
b4a2a,interval,corr,9.0,all,3000,50,clustered,649,True,0.963477309097833,0.0015399070315709044,False,,,True,0.9634773090978445,0.001539907031570864,False,,,False,,,
bca7f,interval,corr,10.0,all,3000,50,clustered,627,True,0.9996074038002097,0.0009970142764574679,False,,,True,0.99960740380021,0.0009970142764574585,False,,,False,,,
e727e,interval,corr,12.0,all,3000,50,clustered,450,True,0.997133277200553,0.0011053028309860376,False,,,True,0.9971332772005531,0.0011053028309860324,False,,,False,,,
cbb61,interval,corr,14.0,all,3000,50,clustered,254,True,1.0,0.0008463318030593598,False,,,True,1.0,0.0008463318030593747,False,,,False,,,
a7911,interval,corr,16.0,all,3000,50,clustered,84,True,0.9879115860585989,0.004155014975945418,False,,,True,0.9879115860586211,0.004155014975945004,False,,,False,,,
f73c2,interval,corr,18.0,all,3000,50,clustered,29,True,0.9953634918627677,0.00984178236385713,False,,,True,0.9953634918627681,0.009841782363857021,False,,,False,,,
da52c,smooth_derivative,eucl,all,all,3000,50,clustered,3000,True,0.9969105125984947,0.0011150528804622355,False,,,True,0.9969105125984946,0.0011150528804622362,True,1.0,0.001115052880464068,True,figures/umap_plot/clustered/smooth_derivative-eucl/length_all/limit_3000-subset_all-dim_50.pdf,13935.0,16640.0
d10d8,smooth_derivative,eucl,4.0,all,3000,50,clustered,138,True,0.0,0.01813322055899506,False,,,True,0.0,0.018133220558997465,True,0.000999000999000999,0.018133220558993968,True,figures/umap_plot/clustered/smooth_derivative-eucl/length_4/limit_3000-subset_all-dim_50.pdf,1381.0,1656.0
bc96d,smooth_derivative,eucl,5.0,all,3000,50,clustered,215,True,0.0,0.012693283483045999,False,,,True,0.0,0.012693283483048212,True,0.000999000999000999,0.012693283483046477,True,figures/umap_plot/clustered/smooth_derivative-eucl/length_5/limit_3000-subset_all-dim_50.pdf,3112.0,8083.0
88135,smooth_derivative,eucl,6.0,all,3000,50,clustered,344,True,0.0,0.00784142620390894,False,,,True,0.0,0.007841426203912372,True,0.000999000999000999,0.007841426203909041,True,figures/umap_plot/clustered/smooth_derivative-eucl/length_6/limit_3000-subset_all-dim_50.pdf,5856.0,9724.0
f8db2,smooth_derivative,eucl,7.0,all,3000,50,clustered,503,True,0.00013340554870477916,0.004716200642167988,False,,,True,0.00013340554870167054,0.004716200642172486,True,0.007992007992007992,0.004716200642169349,True,figures/umap_plot/clustered/smooth_derivative-eucl/length_7/limit_3000-subset_all-dim_50.pdf,7563.0,8136.0
098a9,smooth_derivative,eucl,8.0,all,3000,50,clustered,590,True,0.05624368682323344,0.0031108909222067856,False,,,True,0.05624368682321035,0.0031108909222068992,True,0.052947052947052944,0.003110890922208065,True,figures/umap_plot/clustered/smooth_derivative-eucl/length_8/limit_3000-subset_all-dim_50.pdf,10965.0,18797.0
31fc4,smooth_derivative,eucl,9.0,all,3000,50,clustered,649,True,0.9476909570783194,0.0015924669155874956,False,,,True,0.9476909570778128,0.001592466915588564,True,0.9530469530469531,0.0015924669155896187,True,figures/umap_plot/clustered/smooth_derivative-eucl/length_9/limit_3000-subset_all-dim_50.pdf,12471.0,13959.0
34aa6,smooth_derivative,eucl,10.0,all,3000,50,clustered,627,True,0.9978107188091798,0.001075652297910695,False,,,True,0.9978107188091789,0.0010756522979107341,True,1.0,0.0010756522979118999,True,figures/umap_plot/clustered/smooth_derivative-eucl/length_10/limit_3000-subset_all-dim_50.pdf,16247.0,17717.0
c1117,smooth_derivative,eucl,12.0,all,3000,50,clustered,450,True,1.0,0.00091152571537696,False,,,True,1.0,0.0009115257153769485,True,1.0,0.0009115257153787804,True,figures/umap_plot/clustered/smooth_derivative-eucl/length_12/limit_3000-subset_all-dim_50.pdf,15157.0,17246.0
30c51,smooth_derivative,eucl,14.0,all,3000,50,clustered,254,True,0.9989820187843254,0.001024386375930205,False,,,True,0.998982018784325,0.0010243863759302196,True,1.0,0.0010243863759302752,True,figures/umap_plot/clustered/smooth_derivative-eucl/length_14/limit_3000-subset_all-dim_50.pdf,15748.0,16947.0
dae85,smooth_derivative,eucl,16.0,all,3000,50,clustered,84,True,0.9918528856334519,0.003899949710205394,False,,,True,0.9918528856334551,0.0038999497102050196,True,0.995004995004995,0.00389994971020699,True,figures/umap_plot/clustered/smooth_derivative-eucl/length_16/limit_3000-subset_all-dim_50.pdf,1854.0,2066.0
6b66e,smooth_derivative,eucl,18.0,all,3000,50,clustered,29,True,0.9926338038367473,0.010806435967083845,False,,,True,0.9926338038367478,0.010806435967083639,True,0.998001998001998,0.010806435967084665,True,figures/umap_plot/clustered/smooth_derivative-eucl/length_18/limit_3000-subset_all-dim_50.pdf,217.0,266.0
40b94,smooth_derivative,dtw,all,all,500,50,clustered,500,True,1.0,0.000813767184125526,False,,,True,1.0,0.0008137671841255689,True,1.0,0.0008137671841255134,True,figures/umap_plot/clustered/smooth_derivative-dtw/length_all/limit_500-subset_all-dim_50.pdf,11411.0,12151.0
2d24a,smooth_derivative,dtw,4.0,all,500,50,clustered,138,True,0.014023550033470555,0.006311805908086956,False,,,True,0.01402355003345257,0.006311805908087609,True,0.059940059940059943,0.0063118059080869565,True,figures/umap_plot/clustered/smooth_derivative-dtw/length_4/limit_500-subset_all-dim_50.pdf,2967.0,4061.0
60eca,smooth_derivative,dtw,5.0,all,500,50,clustered,215,True,0.002761799154116229,0.004587295032148362,False,,,True,0.0027617991540831444,0.004587295032151439,True,0.006993006993006993,0.0045872950321483585,True,figures/umap_plot/clustered/smooth_derivative-dtw/length_5/limit_500-subset_all-dim_50.pdf,9428.0,10957.0
f1427,smooth_derivative,dtw,6.0,all,500,50,clustered,344,True,0.991626566828486,0.001346322715126712,False,,,True,0.9916265668284853,0.0013463227151267465,False,,,True,figures/umap_plot/clustered/smooth_derivative-dtw/length_6/limit_500-subset_all-dim_50.pdf,,
e98be,smooth_derivative,dtw,7.0,all,500,50,clustered,500,True,0.9971229306694376,0.001105755682064487,False,,,True,0.9971229306694379,0.0011057556820644743,True,1.0,0.0011057556820644743,True,figures/umap_plot/clustered/smooth_derivative-dtw/length_7/limit_500-subset_all-dim_50.pdf,14912.0,17438.0
b48b9,smooth_derivative,dtw,8.0,all,500,50,clustered,500,True,1.0,0.0009635723601833737,False,,,True,1.0,0.000963572360183379,True,1.0,0.000963572360183379,True,figures/umap_plot/clustered/smooth_derivative-dtw/length_8/limit_500-subset_all-dim_50.pdf,10265.0,12491.0
c0410,smooth_derivative,dtw,9.0,all,500,50,clustered,500,True,0.9109372249551391,0.0016699853274428317,False,,,True,0.9109372249551504,0.0016699853274428078,True,0.9200799200799201,0.0016699853274428078,True,figures/umap_plot/clustered/smooth_derivative-dtw/length_9/limit_500-subset_all-dim_50.pdf,12213.0,15483.0
03a94,smooth_derivative,dtw,10.0,all,500,50,clustered,500,True,0.9959254683664934,0.0011581666871869705,False,,,True,0.9959254683664935,0.0011581666871869623,True,1.0,0.0011581666871869623,True,figures/umap_plot/clustered/smooth_derivative-dtw/length_10/limit_500-subset_all-dim_50.pdf,13110.0,15993.0
17c2e,smooth_derivative,dtw,12.0,all,500,50,clustered,450,True,0.9967156705158099,0.0011235808060333055,False,,,True,0.9967156705158098,0.0011235808060333086,True,1.0,0.001123580806033364,True,figures/umap_plot/clustered/smooth_derivative-dtw/length_12/limit_500-subset_all-dim_50.pdf,10829.0,13228.0
6b5f5,smooth_derivative,dtw,14.0,all,500,50,clustered,254,True,0.9986639985476615,0.0010383056118108338,False,,,True,0.9986639985476613,0.0010383056118108414,True,1.0,0.0010383056118108414,True,figures/umap_plot/clustered/smooth_derivative-dtw/length_14/limit_500-subset_all-dim_50.pdf,9240.0,13824.0
02e19,smooth_derivative,dtw,16.0,all,500,50,clustered,84,True,0.9801852729697618,0.004299193519569049,False,,,True,0.9801852729697388,0.0042991935195694775,True,0.98001998001998,0.004299193519569089,True,figures/umap_plot/clustered/smooth_derivative-dtw/length_16/limit_500-subset_all-dim_50.pdf,985.0,1872.0
df992,smooth_derivative,dtw,18.0,all,500,50,clustered,29,True,0.8765869198677896,0.014349008421724188,False,,,True,0.8765869198677746,0.014349008421724374,True,0.8941058941058941,0.01434900842172418,True,figures/umap_plot/clustered/smooth_derivative-dtw/length_18/limit_500-subset_all-dim_50.pdf,70.0,158.0
4f6cb,smooth_derivative,umap,all,all,3000,50,clustered,3000,True,0.0,0.045535018846724354,False,,,True,0.0,0.045535018846723896,True,0.000999000999000999,0.045535018846724395,True,figures/umap_plot/clustered/smooth_derivative-umap/length_all/limit_3000-subset_all-dim_50.pdf,3217.0,13878.0
924ce,smooth_derivative,umap,4.0,all,3000,50,clustered,138,True,0.0,0.024051847700625278,False,,,True,0.0,0.02405184770062642,True,0.000999000999000999,0.02405184770062528,True,figures/umap_plot/clustered/smooth_derivative-umap/length_4/limit_3000-subset_all-dim_50.pdf,5627.0,7476.0
df1a2,smooth_derivative,umap,5.0,all,3000,50,clustered,215,True,0.0,0.009908446228072776,False,,,True,0.0,0.00990844622807106,True,0.000999000999000999,0.00990844622807277,True,figures/umap_plot/clustered/smooth_derivative-umap/length_5/limit_3000-subset_all-dim_50.pdf,8151.0,15130.0
3ae03,smooth_derivative,umap,6.0,all,3000,50,clustered,344,True,0.00046845562885344805,0.0044403621003393425,False,,,True,0.00046845562885344805,0.004440362100339296,True,0.000999000999000999,0.004440362100339344,True,figures/umap_plot/clustered/smooth_derivative-umap/length_6/limit_3000-subset_all-dim_50.pdf,13400.0,21540.0
98956,smooth_derivative,umap,7.0,all,3000,50,clustered,503,True,0.9347855740874256,0.0016196860505174149,False,,,True,0.9347855740874436,0.0016196860505173771,True,0.9470529470529471,0.0016196860505174326,True,figures/umap_plot/clustered/smooth_derivative-umap/length_7/limit_3000-subset_all-dim_50.pdf,11556.0,16113.0
adf98,smooth_derivative,umap,8.0,all,3000,50,clustered,590,True,0.9950314527955063,0.0011972963153643094,False,,,True,0.9950314527955063,0.0011972963153643046,True,1.0,0.0011972963153643046,True,figures/umap_plot/clustered/smooth_derivative-umap/length_8/limit_3000-subset_all-dim_50.pdf,16774.0,19830.0
8a57d,smooth_derivative,umap,9.0,all,3000,50,clustered,649,True,0.9873655999177906,0.0014343556347642258,False,,,True,0.9873655999177885,0.0014343556347642394,True,0.985014985014985,0.0014343556347642394,True,figures/umap_plot/clustered/smooth_derivative-umap/length_9/limit_3000-subset_all-dim_50.pdf,18563.0,21001.0
46644,smooth_derivative,umap,10.0,all,3000,50,clustered,627,True,1.0,0.0007569158804496055,False,,,True,1.0,0.000756915880449599,True,1.0,0.000756915880449599,True,figures/umap_plot/clustered/smooth_derivative-umap/length_10/limit_3000-subset_all-dim_50.pdf,16499.0,18792.0
dc2dd,smooth_derivative,umap,12.0,all,3000,50,clustered,450,True,0.9982190725194329,0.0010577793107216734,False,,,True,0.9982190725194334,0.0010577793107216515,True,1.0,0.0010577793107216515,True,figures/umap_plot/clustered/smooth_derivative-umap/length_12/limit_3000-subset_all-dim_50.pdf,17836.0,19378.0
0a561,smooth_derivative,umap,14.0,all,3000,50,clustered,254,True,1.0,0.0008951412530255349,False,,,True,1.0,0.0008951412530255332,True,1.0,0.0008951412530254776,True,figures/umap_plot/clustered/smooth_derivative-umap/length_14/limit_3000-subset_all-dim_50.pdf,16962.0,18689.0
0b870,smooth_derivative,umap,16.0,all,3000,50,clustered,84,True,0.9926756860301655,0.0038039900913808067,False,,,True,0.9926756860301573,0.0038039900913817704,True,0.998001998001998,0.003803990091380771,True,figures/umap_plot/clustered/smooth_derivative-umap/length_16/limit_3000-subset_all-dim_50.pdf,1428.0,1620.0
de1e4,smooth_derivative,umap,18.0,all,3000,50,clustered,29,True,0.99435515841338,0.0101981207021338,False,,,True,0.9943551584133803,0.01019812070213369,True,1.0,0.0101981207021338,True,figures/umap_plot/clustered/smooth_derivative-umap/length_18/limit_3000-subset_all-dim_50.pdf,154.0,318.0
e8925,smooth_derivative,corr,all,all,3000,50,clustered,3000,True,1.0,0.0009228414500122274,False,,,True,1.0,0.0009228414500122573,False,,,False,,,
1ec03,smooth_derivative,corr,4.0,all,3000,50,clustered,138,True,0.0,0.023133941256431204,False,,,True,0.0,0.023133941256431974,False,,,False,,,
5302b,smooth_derivative,corr,5.0,all,3000,50,clustered,215,True,0.14082109473317994,0.0031780699043171506,False,,,True,0.1408210947333125,0.003178069904316738,False,,,False,,,
d8ffb,smooth_derivative,corr,6.0,all,3000,50,clustered,344,True,0.9710816917210204,0.0015129987243305814,False,,,True,0.9710816917206121,0.0015129987243320264,False,,,False,,,
763d9,smooth_derivative,corr,7.0,all,3000,50,clustered,503,True,0.9920631130532751,0.0013272157867771778,False,,,True,0.9920631130532754,0.001327215786777164,False,,,False,,,
2e696,smooth_derivative,corr,8.0,all,3000,50,clustered,590,True,0.990312551364202,0.001403835065252709,False,,,True,0.9903125513642033,0.0014038350652526566,False,,,False,,,
3e741,smooth_derivative,corr,9.0,all,3000,50,clustered,649,True,0.992796803648243,0.0012951033257530317,False,,,True,0.9927968036482431,0.0012951033257530276,False,,,False,,,
4e377,smooth_derivative,corr,10.0,all,3000,50,clustered,627,True,1.0,0.0008783595527764684,False,,,True,1.0,0.0008783595527764587,False,,,False,,,
e9888,smooth_derivative,corr,12.0,all,3000,50,clustered,450,True,1.0,0.0008959344984808089,False,,,True,1.0,0.0008959344984807993,False,,,False,,,
7ede8,smooth_derivative,corr,14.0,all,3000,50,clustered,254,True,0.9938962411235734,0.0012469827101731388,False,,,True,0.9938962411235731,0.00124698271017315,False,,,False,,,
e7d84,smooth_derivative,corr,16.0,all,3000,50,clustered,84,True,0.9992990078974402,0.0030315409721597634,False,,,True,0.999299007897443,0.0030315409721594355,False,,,False,,,
e22b5,smooth_derivative,corr,18.0,all,3000,50,clustered,29,True,0.9882647868755176,0.011830274681435937,False,,,True,0.9882647868755144,0.011830274681436104,False,,,False,,,
ea4f9,pitch,eucl,all,unique,3000,50,clustered,3000,True,0.9998844138293924,0.000984889991607099,False,,,True,0.9998844138293916,0.0009848899916071324,True,1.0,0.0009848899916071047,True,figures/umap_plot/clustered/pitch-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,757.0,1181.0
9bba7,pitch,dtw,all,unique,500,50,clustered,500,True,0.9977712449653854,0.0010773800047656228,False,,,True,0.9977712449653845,0.0010773800047656629,True,1.0,0.0010773800047656351,True,figures/umap_plot/clustered/pitch-dtw/length_all/limit_500-subset_unique-dim_50.pdf,286.0,305.0
3445a,pitch,umap,all,unique,3000,50,clustered,3000,True,0.0,0.008480854950891065,False,,,True,0.0,0.00848085495089096,True,0.000999000999000999,0.00848085495089107,True,figures/umap_plot/clustered/pitch-umap/length_all/limit_3000-subset_unique-dim_50.pdf,9866.0,16266.0
708fb,pitch,corr,all,unique,3000,50,clustered,3000,True,0.0,0.02185012891264896,False,,,True,0.0,0.021850128912650868,False,,,False,,,
f5182,pitch_centered,eucl,all,unique,3000,50,clustered,3000,True,0.9993007633226075,0.0010104354385290038,False,,,True,0.9993007633226004,0.001010435438529314,True,1.0,0.0010104354385290781,True,figures/umap_plot/clustered/pitch_centered-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,6827.0,7231.0
a51b5,pitch_centered,dtw,all,unique,500,50,clustered,500,True,1.0,0.000974730017166983,False,,,True,1.0,0.0009747300171669693,True,1.0,0.0009747300171669693,True,figures/umap_plot/clustered/pitch_centered-dtw/length_all/limit_500-subset_unique-dim_50.pdf,4518.0,6810.0
e0e6e,pitch_centered,umap,all,unique,3000,50,clustered,3000,True,0.0,0.05514986229147985,False,,,True,0.0,0.05514986229147931,True,0.000999000999000999,0.05514986229147992,True,figures/umap_plot/clustered/pitch_centered-umap/length_all/limit_3000-subset_unique-dim_50.pdf,219.0,10433.0
0e1f9,pitch_centered,corr,all,unique,3000,50,clustered,3000,True,0.0,0.021850128912649036,False,,,True,0.0,0.021850128912650923,False,,,False,,,
fcaea,pitch_normalized,eucl,all,unique,3000,50,clustered,3000,True,0.9532604447880966,0.001576059673738172,False,,,True,0.9532604447880116,0.0015760596737384724,True,0.974025974025974,0.0015760596737381949,True,figures/umap_plot/clustered/pitch_normalized-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,19628.0,22567.0
2adb2,pitch_normalized,dtw,all,unique,500,50,clustered,500,True,0.3960705594177538,0.0023087439120253747,False,,,True,0.3960705594177937,0.0023087439120253184,False,,,True,figures/umap_plot/clustered/pitch_normalized-dtw/length_all/limit_500-subset_unique-dim_50.pdf,,
d954b,pitch_normalized,umap,all,unique,3000,50,clustered,3000,True,0.0,0.11868589656144883,False,,,True,0.0,0.11868589656145062,True,0.000999000999000999,0.11868589656144882,True,figures/umap_plot/clustered/pitch_normalized-umap/length_all/limit_3000-subset_unique-dim_50.pdf,15937.0,29757.0
539c3,pitch_normalized,corr,all,unique,3000,50,clustered,3000,True,0.0,0.02185012891264928,False,,,True,0.0,0.021850128912651173,False,,,False,,,
c739e,pitch_finalized,eucl,all,unique,3000,50,clustered,3000,True,0.9934090887224332,0.001268304589725267,False,,,True,0.9934090887224306,0.0012683045897253775,True,1.0,0.0012683045897252943,True,figures/umap_plot/clustered/pitch_finalized-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,551.0,764.0
fbd34,pitch_finalized,dtw,all,unique,500,50,clustered,500,True,0.9878235120356831,0.0014314283802936377,False,,,True,0.9878235120356651,0.0014314283802937533,True,1.0,0.0014314283802936423,True,figures/umap_plot/clustered/pitch_finalized-dtw/length_all/limit_500-subset_unique-dim_50.pdf,148.0,189.0
5dfb6,pitch_finalized,umap,all,unique,3000,50,clustered,3000,True,0.0,0.0057916526086489286,False,,,True,0.0,0.005791652608648862,True,0.000999000999000999,0.005791652608648917,True,figures/umap_plot/clustered/pitch_finalized-umap/length_all/limit_3000-subset_unique-dim_50.pdf,8407.0,13117.0
c7e71,pitch_finalized,corr,all,unique,3000,50,clustered,3000,True,0.0,0.021850128912649036,False,,,True,0.0,0.021850128912650923,False,,,False,,,
b7e1e,cosine,eucl,all,unique,3000,50,clustered,3000,True,0.9993007633226096,0.0010104354385289127,False,,,True,0.9993007633226059,0.0010104354385290781,True,1.0,0.0010104354385289255,True,figures/umap_plot/clustered/cosine-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,9370.0,9916.0
add10,cosine,umap,all,unique,3000,50,clustered,3000,True,0.0,0.062442242514521545,False,,,True,0.0,0.062442242514520935,True,0.000999000999000999,0.06244224251452149,True,figures/umap_plot/clustered/cosine-umap/length_all/limit_3000-subset_unique-dim_50.pdf,166.0,10405.0
f5588,cosine,corr,all,unique,3000,50,clustered,3000,True,0.0,0.02175063435197529,False,,,True,0.0,0.02175063435197719,False,,,False,,,
5e2b7,interval,eucl,all,unique,3000,50,clustered,3000,True,1.2445505140012969e-05,0.005248457569086521,False,,,True,1.2445505140012969e-05,0.005248457569086512,True,1.0,0.005248457569086512,True,figures/umap_plot/clustered/interval-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,107.0,110.0
4e558,interval,dtw,all,unique,500,50,clustered,500,True,0.0,0.0102,False,,,True,0.0,0.010200000000000015,True,1.0,0.010199999999999987,True,figures/umap_plot/clustered/interval-dtw/length_all/limit_500-subset_unique-dim_50.pdf,37.0,43.0
9c747,interval,umap,all,unique,3000,50,clustered,3000,True,0.0,0.04185688795097382,False,,,True,0.0,0.041856887950974336,True,0.000999000999000999,0.04185688795097384,True,figures/umap_plot/clustered/interval-umap/length_all/limit_3000-subset_unique-dim_50.pdf,17312.0,26577.0
6c2ee,interval,corr,all,unique,3000,50,clustered,3000,True,0.0,0.008865406951951491,False,,,True,0.0,0.00886540695195126,False,,,False,,,
bb42c,smooth_derivative,eucl,all,unique,3000,50,clustered,3000,True,0.9953140788414085,0.001184926226466221,False,,,True,0.9953140788414088,0.0011849262264662097,True,1.0,0.0011849262264663762,True,figures/umap_plot/clustered/smooth_derivative-eucl/length_all/limit_3000-subset_unique-dim_50.pdf,14820.0,18915.0
28215,smooth_derivative,dtw,all,unique,500,50,clustered,500,True,0.9840171635507878,0.0014557608890516651,False,,,True,0.984017163550792,0.0014557608890516383,True,0.9820179820179821,0.0014557608890516383,True,figures/umap_plot/clustered/smooth_derivative-dtw/length_all/limit_500-subset_unique-dim_50.pdf,9746.0,10821.0
af621,smooth_derivative,umap,all,unique,3000,50,clustered,3000,True,0.0,0.04687892357486003,False,,,True,0.0,0.046878923574859566,True,0.000999000999000999,0.04687892357486004,True,figures/umap_plot/clustered/smooth_derivative-umap/length_all/limit_3000-subset_unique-dim_50.pdf,17844.0,27785.0
826f5,smooth_derivative,corr,all,unique,3000,50,clustered,3000,True,0.9980788156341313,0.001063918129719093,False,,,True,0.9980788156341306,0.0010639181297191214,False,,,False,,,
acfa9,pitch,eucl,all,all,3000,10,clustered,3000,True,0.7716059828587962,0.0018724034001488046,False,,,True,0.7716059828587556,0.0018724034001488532,True,1.0,0.0018724034001488254,True,figures/umap_plot/clustered/pitch-eucl/length_all/limit_3000-subset_all-dim_10.pdf,176.0,234.0
90737,pitch,dtw,all,all,500,10,clustered,500,True,0.4456483425576181,0.0022474108682101405,False,,,True,0.445648342557578,0.0022474108682101895,True,1.0,0.002247410868210134,True,figures/umap_plot/clustered/pitch-dtw/length_all/limit_500-subset_all-dim_10.pdf,80.0,126.0
1dd77,pitch,umap,all,all,3000,10,clustered,3000,True,0.02617265836817073,0.003375917379621584,False,,,True,0.026172658368172952,0.0033759173796215625,True,0.022977022977022976,0.0033759173796215625,True,figures/umap_plot/clustered/pitch-umap/length_all/limit_3000-subset_all-dim_10.pdf,8471.0,15350.0
0b4a7,pitch,corr,all,all,3000,10,clustered,3000,True,0.0,0.016479082721850044,False,,,True,0.0,0.01647908272184978,False,,,False,,,
a67a5,pitch_centered,eucl,all,all,3000,10,clustered,3000,True,0.9968849993210076,0.0011161695557127056,False,,,True,0.9968849993209918,0.0011161695557133922,True,1.0,0.001116169555712615,True,figures/umap_plot/clustered/pitch_centered-eucl/length_all/limit_3000-subset_all-dim_10.pdf,7807.0,10293.0
e9bea,pitch_centered,dtw,all,all,500,10,clustered,500,True,0.997542967349644,0.0010873713500117788,False,,,True,0.997542967349614,0.0010873713500130916,False,,,True,figures/umap_plot/clustered/pitch_centered-dtw/length_all/limit_500-subset_all-dim_10.pdf,,
fef88,pitch_centered,umap,all,all,3000,10,clustered,3000,True,0.0,0.0432417012021699,False,,,True,0.0,0.04324170120217265,True,0.000999000999000999,0.0432417012021699,True,figures/umap_plot/clustered/pitch_centered-umap/length_all/limit_3000-subset_all-dim_10.pdf,11516.0,18161.0
3d643,pitch_centered,corr,all,all,3000,10,clustered,3000,True,0.0,0.016479082721849985,False,,,True,0.0,0.01647908272184978,False,,,False,,,
fd1f4,pitch_normalized,eucl,all,all,3000,10,clustered,3000,True,0.9931037664155088,0.0012816680575796454,False,,,True,0.993103766415508,0.0012816680575796768,True,1.0,0.0012816680575796768,True,figures/umap_plot/clustered/pitch_normalized-eucl/length_all/limit_3000-subset_all-dim_10.pdf,13899.0,14603.0
7ac95,pitch_normalized,dtw,all,all,500,10,clustered,500,True,0.996101748922591,0.0011504511698751457,False,,,True,0.9961017489225911,0.0011504511698751385,True,1.0,0.0011504511698751385,True,figures/umap_plot/clustered/pitch_normalized-dtw/length_all/limit_500-subset_all-dim_10.pdf,3557.0,6388.0
751f1,pitch_normalized,umap,all,all,3000,10,clustered,3000,True,0.0,0.068104650926938,False,,,True,0.0,0.06810465092693735,True,0.000999000999000999,0.0681046509269379,True,figures/umap_plot/clustered/pitch_normalized-umap/length_all/limit_3000-subset_all-dim_10.pdf,287.0,13025.0
c02ef,pitch_normalized,corr,all,all,3000,10,clustered,3000,True,0.0,0.016479082721849985,False,,,True,0.0,0.01647908272184978,False,,,False,,,
11287,pitch_finalized,eucl,all,all,3000,10,clustered,3000,True,0.8411828709489192,0.0017787134067960247,False,,,True,0.8411828709488973,0.0017787134067960564,True,1.0,0.0017787134067960009,True,figures/umap_plot/clustered/pitch_finalized-eucl/length_all/limit_3000-subset_all-dim_10.pdf,121.0,132.0
b5deb,pitch_finalized,dtw,all,all,500,10,clustered,500,True,0.018647309582519145,0.0034646706878913333,False,,,True,0.01864730958251537,0.0034646706878914135,True,1.0,0.003464670687891337,True,figures/umap_plot/clustered/pitch_finalized-dtw/length_all/limit_500-subset_all-dim_10.pdf,32.0,41.0
44e10,pitch_finalized,umap,all,all,3000,10,clustered,3000,True,0.9999045398603007,0.000984009107502078,False,,,True,0.9999045398603008,0.0009840091075020707,True,1.0,0.0009840091075020707,True,figures/umap_plot/clustered/pitch_finalized-umap/length_all/limit_3000-subset_all-dim_10.pdf,8134.0,10760.0
de50a,pitch_finalized,corr,all,all,3000,10,clustered,3000,True,0.0,0.016479082721849985,False,,,True,0.0,0.01647908272184978,False,,,False,,,
6ea8e,cosine,eucl,all,all,3000,10,clustered,3000,True,0.9989812579941028,0.0010244196744984796,False,,,True,0.9989812579941033,0.0010244196744984557,True,1.0,0.0010244196744984557,True,figures/umap_plot/clustered/cosine-eucl/length_all/limit_3000-subset_all-dim_10.pdf,12492.0,14270.0
67a74,cosine,umap,all,all,3000,10,clustered,3000,True,0.0,0.10524672697861619,False,,,True,0.0,0.10524672697861803,True,0.000999000999000999,0.1052467269786162,True,figures/umap_plot/clustered/cosine-umap/length_all/limit_3000-subset_all-dim_10.pdf,11023.0,29860.0
d64f8,cosine,corr,all,all,3000,10,clustered,3000,True,0.0,0.032946718591081815,False,,,True,0.0,0.0329467185910815,False,,,False,,,
