contour_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
shanxi-01990,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,3.020000000000003,3.020000000000003,3.020000000000003,3.020000000000003,3.020000000000003,5.020000000000003,5.020000000000003,5.020000000000003,5.020000000000003,5.020000000000003,5.020000000000003,2.020000000000003,2.020000000000003,2.020000000000003,2.020000000000003,2.020000000000003,0.020000000000003126,0.020000000000003126,0.020000000000003126,0.020000000000003126,0.020000000000003126,0.020000000000003126,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969,-1.9799999999999969
shanxi-02017,0.5,0.5,0.5,0.5,0.5,2.5,2.5,0.5,0.5,0.5,0.5,2.5,2.5,5.5,5.5,5.5,5.5,5.5,5.5,7.5,7.5,7.5,2.5,2.5,2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,0.5,0.5,0.5,-2.5,-2.5,-2.5,-4.5,-4.5,-4.5,-4.5,-4.5,-2.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5
shanxi-02029,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,4.239999999999995,4.239999999999995,4.239999999999995,4.239999999999995,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,-0.7600000000000051,-0.7600000000000051,-0.7600000000000051,-0.7600000000000051,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-0.7600000000000051,-0.7600000000000051,-0.7600000000000051,-0.7600000000000051,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,4.239999999999995,4.239999999999995,4.239999999999995,4.239999999999995,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,-0.7600000000000051,-0.7600000000000051,-0.7600000000000051,-0.7600000000000051,-0.7600000000000051
shanxi-02031,2.4000000000000057,2.4000000000000057,2.4000000000000057,2.4000000000000057,2.4000000000000057,2.4000000000000057,2.4000000000000057,2.4000000000000057,2.4000000000000057,2.4000000000000057,-0.5999999999999943,-0.5999999999999943,-0.5999999999999943,4.400000000000006,4.400000000000006,4.400000000000006,7.400000000000006,7.400000000000006,7.400000000000006,4.400000000000006,4.400000000000006,4.400000000000006,2.4000000000000057,2.4000000000000057,2.4000000000000057,2.4000000000000057,2.4000000000000057,2.4000000000000057,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,2.4000000000000057,2.4000000000000057,2.4000000000000057,-0.5999999999999943,-0.5999999999999943,-0.5999999999999943,-2.5999999999999943,-2.5999999999999943,-2.5999999999999943,-4.599999999999994,-4.599999999999994,-4.599999999999994,-7.599999999999994,-7.599999999999994,-7.599999999999994,-9.599999999999994,-9.599999999999994,-9.599999999999994,-9.599999999999994
shanxi-02054,6.959999999999994,6.959999999999994,8.959999999999994,8.959999999999994,6.959999999999994,4.959999999999994,4.959999999999994,6.959999999999994,8.959999999999994,8.959999999999994,6.959999999999994,4.959999999999994,4.959999999999994,-0.04000000000000625,-0.04000000000000625,-0.04000000000000625,1.9599999999999937,-0.04000000000000625,-0.04000000000000625,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,-5.040000000000006,-5.040000000000006,-5.040000000000006,4.959999999999994,4.959999999999994,4.959999999999994,4.959999999999994,4.959999999999994,-0.04000000000000625,4.959999999999994,4.959999999999994,-3.0400000000000063,-3.0400000000000063,-3.0400000000000063,-5.040000000000006,-7.040000000000006,-7.040000000000006,-7.040000000000006,-7.040000000000006,-7.040000000000006,-7.040000000000006,-7.040000000000006,-7.040000000000006,-7.040000000000006,-7.040000000000006,-7.040000000000006,-7.040000000000006,-7.040000000000006
shanxi-02058,-1.7600000000000051,-1.7600000000000051,-1.7600000000000051,-1.7600000000000051,0.23999999999999488,0.23999999999999488,0.23999999999999488,3.239999999999995,3.239999999999995,3.239999999999995,5.239999999999995,5.239999999999995,5.239999999999995,8.239999999999995,8.239999999999995,8.239999999999995,8.239999999999995,8.239999999999995,8.239999999999995,0.23999999999999488,0.23999999999999488,0.23999999999999488,-1.7600000000000051,-1.7600000000000051,-1.7600000000000051,3.239999999999995,3.239999999999995,3.239999999999995,0.23999999999999488,0.23999999999999488,0.23999999999999488,-1.7600000000000051,-1.7600000000000051,-1.7600000000000051,-6.760000000000005,-6.760000000000005,-6.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005,-3.760000000000005
shanxi-02062,-3.3599999999999994,-3.3599999999999994,-3.3599999999999994,-3.3599999999999994,-3.3599999999999994,-3.3599999999999994,-3.3599999999999994,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,3.6400000000000006,3.6400000000000006,3.6400000000000006,5.640000000000001,5.640000000000001,5.640000000000001,3.6400000000000006,3.6400000000000006,3.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,1.6400000000000006,0.6400000000000006,0.6400000000000006,0.6400000000000006,0.6400000000000006,0.6400000000000006,0.6400000000000006,-1.3599999999999994,-1.3599999999999994,-1.3599999999999994,-1.3599999999999994,-1.3599999999999994,-1.3599999999999994,-3.3599999999999994,-3.3599999999999994,-3.3599999999999994,-6.359999999999999,-6.359999999999999,-6.359999999999999,-6.359999999999999
shanxi-02109,1.519999999999996,1.519999999999996,1.519999999999996,1.519999999999996,0.519999999999996,0.519999999999996,0.519999999999996,-1.480000000000004,-1.480000000000004,0.519999999999996,-1.480000000000004,-1.480000000000004,-1.480000000000004,-1.480000000000004,-6.480000000000004,-6.480000000000004,-6.480000000000004,-3.480000000000004,-3.480000000000004,-3.480000000000004,-3.480000000000004,-3.480000000000004,-3.480000000000004,-3.480000000000004,-3.480000000000004,-3.480000000000004,-3.480000000000004,-3.480000000000004,5.519999999999996,5.519999999999996,3.519999999999996,3.519999999999996,3.519999999999996,5.519999999999996,5.519999999999996,5.519999999999996,3.519999999999996,3.519999999999996,3.519999999999996,3.519999999999996,3.519999999999996,0.519999999999996,0.519999999999996,-1.480000000000004,-1.480000000000004,-1.480000000000004,1.519999999999996,1.519999999999996,1.519999999999996,1.519999999999996
shanxi-02129,7.200000000000003,7.200000000000003,7.200000000000003,7.200000000000003,4.200000000000003,4.200000000000003,4.200000000000003,7.200000000000003,7.200000000000003,7.200000000000003,-2.799999999999997,-2.799999999999997,-2.799999999999997,-2.799999999999997,0.20000000000000284,0.20000000000000284,0.20000000000000284,0.20000000000000284,0.20000000000000284,0.20000000000000284,0.20000000000000284,0.20000000000000284,0.20000000000000284,-2.799999999999997,-2.799999999999997,-2.799999999999997,-2.799999999999997,2.200000000000003,2.200000000000003,2.200000000000003,0.20000000000000284,0.20000000000000284,0.20000000000000284,0.20000000000000284,0.20000000000000284,-2.799999999999997,0.20000000000000284,0.20000000000000284,0.20000000000000284,0.20000000000000284,-4.799999999999997,-4.799999999999997,-4.799999999999997,-4.799999999999997,-4.799999999999997,-4.799999999999997,-4.799999999999997,-4.799999999999997,-4.799999999999997,-4.799999999999997
shanxi-02137,3.6200000000000045,3.6200000000000045,3.6200000000000045,3.6200000000000045,3.6200000000000045,0.6200000000000045,0.6200000000000045,0.6200000000000045,8.620000000000005,8.620000000000005,7.6200000000000045,5.6200000000000045,5.6200000000000045,5.6200000000000045,0.6200000000000045,0.6200000000000045,3.6200000000000045,5.6200000000000045,5.6200000000000045,-3.3799999999999955,-3.3799999999999955,-3.3799999999999955,-4.3799999999999955,-6.3799999999999955,-6.3799999999999955,3.6200000000000045,3.6200000000000045,3.6200000000000045,3.6200000000000045,3.6200000000000045,0.6200000000000045,3.6200000000000045,3.6200000000000045,0.6200000000000045,-1.3799999999999955,-1.3799999999999955,-3.3799999999999955,-1.3799999999999955,-1.3799999999999955,-6.3799999999999955,-6.3799999999999955,-6.3799999999999955,-4.3799999999999955,-6.3799999999999955,-6.3799999999999955,-6.3799999999999955,-6.3799999999999955,-6.3799999999999955,-6.3799999999999955,-6.3799999999999955
shanxi-02143,3.299999999999997,3.299999999999997,3.299999999999997,3.299999999999997,1.2999999999999972,0.29999999999999716,0.29999999999999716,8.299999999999997,8.299999999999997,8.299999999999997,8.299999999999997,5.299999999999997,5.299999999999997,3.299999999999997,3.299999999999997,3.299999999999997,3.299999999999997,5.299999999999997,5.299999999999997,-3.700000000000003,-4.700000000000003,-4.700000000000003,-6.700000000000003,-8.700000000000003,-8.700000000000003,3.299999999999997,3.299999999999997,3.299999999999997,5.299999999999997,5.299999999999997,8.299999999999997,3.299999999999997,3.299999999999997,1.2999999999999972,-1.7000000000000028,-1.7000000000000028,0.29999999999999716,-1.7000000000000028,-1.7000000000000028,-6.700000000000003,-6.700000000000003,-6.700000000000003,-8.700000000000003,-6.700000000000003,-6.700000000000003,-6.700000000000003,-6.700000000000003,-6.700000000000003,-6.700000000000003,-6.700000000000003
shanxi-02151,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,-4.0,-4.0,-4.0,-1.0,-1.0,-1.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,-4.0,-4.0,-4.0,-1.0,-1.0,-1.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
shanxi-02157,2.9399999999999977,2.9399999999999977,2.9399999999999977,2.9399999999999977,2.9399999999999977,2.9399999999999977,2.9399999999999977,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,2.9399999999999977,2.9399999999999977,2.9399999999999977,2.9399999999999977,2.9399999999999977,2.9399999999999977,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-2.0600000000000023,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274,-0.060000000000002274
shanxi-02161,4.1200000000000045,4.1200000000000045,4.1200000000000045,4.1200000000000045,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,2.1200000000000045,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,2.1200000000000045,2.1200000000000045,2.1200000000000045,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,2.1200000000000045,2.1200000000000045,2.1200000000000045,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,-2.8799999999999955,-2.8799999999999955,-2.8799999999999955,-2.8799999999999955,-2.8799999999999955,-2.8799999999999955,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955,-0.8799999999999955
shanxi-02186,3.8599999999999994,3.8599999999999994,3.8599999999999994,3.8599999999999994,3.8599999999999994,3.8599999999999994,3.8599999999999994,1.8599999999999994,1.8599999999999994,1.8599999999999994,1.8599999999999994,1.8599999999999994,1.8599999999999994,1.8599999999999994,1.8599999999999994,1.8599999999999994,1.8599999999999994,1.8599999999999994,1.8599999999999994,-1.1400000000000006,-1.1400000000000006,-1.1400000000000006,-3.1400000000000006,-3.1400000000000006,-3.1400000000000006,1.8599999999999994,1.8599999999999994,1.8599999999999994,3.8599999999999994,3.8599999999999994,3.8599999999999994,-1.1400000000000006,-1.1400000000000006,-1.1400000000000006,-3.1400000000000006,-3.1400000000000006,-3.1400000000000006,-3.1400000000000006,-3.1400000000000006,-3.1400000000000006,-3.1400000000000006,-3.1400000000000006,-3.1400000000000006,-3.1400000000000006,-3.1400000000000006,-3.1400000000000006,-3.1400000000000006,-3.1400000000000006,-3.1400000000000006,-3.1400000000000006
shanxi-02194,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,1.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,1.5600000000000023,1.5600000000000023,1.5600000000000023,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,-2.4399999999999977,-2.4399999999999977,-2.4399999999999977,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,1.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,1.5600000000000023,1.5600000000000023,1.5600000000000023,-0.4399999999999977,-0.4399999999999977,-0.4399999999999977,-2.4399999999999977,-2.4399999999999977,-2.4399999999999977,-2.4399999999999977
shanxi-02223,3.0999999999999943,3.0999999999999943,3.0999999999999943,3.0999999999999943,5.099999999999994,5.099999999999994,5.099999999999994,3.0999999999999943,3.0999999999999943,3.0999999999999943,-3.9000000000000057,-3.9000000000000057,-3.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,3.0999999999999943,3.0999999999999943,3.0999999999999943,5.099999999999994,5.099999999999994,5.099999999999994,3.0999999999999943,3.0999999999999943,3.0999999999999943,-3.9000000000000057,-3.9000000000000057,-3.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057,-1.9000000000000057
shanxi-02230,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,3.4599999999999937,3.4599999999999937,6.459999999999994,6.459999999999994,6.459999999999994,6.459999999999994,6.459999999999994,6.459999999999994,8.459999999999994,8.459999999999994,8.459999999999994,8.459999999999994,8.459999999999994,8.459999999999994,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,-3.5400000000000063,-3.5400000000000063,-3.5400000000000063,-5.540000000000006,-5.540000000000006,-3.5400000000000063,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063,-3.5400000000000063,-3.5400000000000063,-3.5400000000000063,-5.540000000000006,-5.540000000000006,-5.540000000000006,-5.540000000000006,-5.540000000000006,-5.540000000000006,-5.540000000000006,-5.540000000000006,-5.540000000000006,-5.540000000000006,-5.540000000000006,-5.540000000000006,-5.540000000000006
shanxi-02260,4.099999999999994,4.099999999999994,4.099999999999994,4.099999999999994,4.099999999999994,4.099999999999994,4.099999999999994,1.0999999999999943,1.0999999999999943,1.0999999999999943,1.0999999999999943,1.0999999999999943,1.0999999999999943,4.099999999999994,4.099999999999994,4.099999999999994,6.099999999999994,6.099999999999994,6.099999999999994,1.0999999999999943,1.0999999999999943,1.0999999999999943,-0.9000000000000057,-0.9000000000000057,-0.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-0.9000000000000057,-0.9000000000000057,-0.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057
shanxi-02263,2.280000000000001,2.280000000000001,0.28000000000000114,0.28000000000000114,-1.7199999999999989,-1.7199999999999989,-1.7199999999999989,0.28000000000000114,0.28000000000000114,0.28000000000000114,0.28000000000000114,2.280000000000001,2.280000000000001,5.280000000000001,5.280000000000001,5.280000000000001,5.280000000000001,2.280000000000001,2.280000000000001,-1.7199999999999989,-1.7199999999999989,-1.7199999999999989,2.280000000000001,2.280000000000001,2.280000000000001,0.28000000000000114,0.28000000000000114,0.28000000000000114,2.280000000000001,2.280000000000001,2.280000000000001,0.28000000000000114,0.28000000000000114,2.280000000000001,0.28000000000000114,0.28000000000000114,-1.7199999999999989,0.28000000000000114,0.28000000000000114,-1.7199999999999989,-4.719999999999999,-4.719999999999999,-4.719999999999999,-4.719999999999999,-4.719999999999999,-4.719999999999999,-4.719999999999999,-4.719999999999999,-1.7199999999999989,-1.7199999999999989
shanxi-02335,-1.5,-1.5,-1.5,-1.5,5.5,5.5,5.5,3.5,3.5,3.5,5.5,5.5,5.5,-3.5,-3.5,-3.5,-3.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,1.5,3.5,3.5,3.5,3.5,3.5,1.5,0.5,0.5,0.5,-1.5,-1.5,-1.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5
shanxi-02346,7.019999999999996,7.019999999999996,7.019999999999996,7.019999999999996,7.019999999999996,7.019999999999996,7.019999999999996,5.019999999999996,5.019999999999996,5.019999999999996,7.019999999999996,7.019999999999996,7.019999999999996,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-3.980000000000004,-3.980000000000004,-3.980000000000004,-3.980000000000004,-3.980000000000004,-3.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004,-1.980000000000004
shanxi-02357,0.7000000000000028,0.7000000000000028,0.7000000000000028,0.7000000000000028,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,-2.299999999999997,-2.299999999999997,-2.299999999999997,-4.299999999999997,-4.299999999999997,-4.299999999999997,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,5.700000000000003,5.700000000000003,5.700000000000003,5.700000000000003,5.700000000000003,3.700000000000003,2.700000000000003,2.700000000000003,2.700000000000003,0.7000000000000028,0.7000000000000028,0.7000000000000028,2.700000000000003,2.700000000000003,2.700000000000003,2.700000000000003,2.700000000000003,5.700000000000003,5.700000000000003,5.700000000000003,5.700000000000003,0.7000000000000028,0.7000000000000028,0.7000000000000028,0.7000000000000028
shanxi-02360,5.439999999999998,5.439999999999998,5.439999999999998,5.439999999999998,5.439999999999998,2.4399999999999977,2.4399999999999977,2.4399999999999977,2.4399999999999977,5.439999999999998,5.439999999999998,5.439999999999998,5.439999999999998,7.439999999999998,7.439999999999998,7.439999999999998,7.439999999999998,-2.5600000000000023,-2.5600000000000023,-2.5600000000000023,-2.5600000000000023,2.4399999999999977,2.4399999999999977,2.4399999999999977,2.4399999999999977,0.4399999999999977,0.4399999999999977,0.4399999999999977,0.4399999999999977,-1.5600000000000023,-1.5600000000000023,-1.5600000000000023,-1.5600000000000023,-2.5600000000000023,-2.5600000000000023,-2.5600000000000023,-2.5600000000000023,-2.5600000000000023,-2.5600000000000023,-4.560000000000002,-4.560000000000002,-6.560000000000002,-6.560000000000002,-6.560000000000002,-6.560000000000002,-6.560000000000002,-6.560000000000002,-6.560000000000002,-6.560000000000002,-6.560000000000002
shanxi-02396,5.599999999999994,5.599999999999994,5.599999999999994,5.599999999999994,5.599999999999994,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,0.5999999999999943,0.5999999999999943,0.5999999999999943,0.5999999999999943,0.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057
shanxi-02404,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,4.599999999999994,4.599999999999994,4.599999999999994,0.5999999999999943,0.5999999999999943,0.5999999999999943,-0.4000000000000057,-0.4000000000000057,-0.4000000000000057,2.5999999999999943,2.5999999999999943,2.5999999999999943,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006,-4.400000000000006
shanxi-02410,-0.7999999999999972,-0.7999999999999972,-0.7999999999999972,-0.7999999999999972,-0.7999999999999972,-0.7999999999999972,-0.7999999999999972,-3.799999999999997,-3.799999999999997,-3.799999999999997,-0.7999999999999972,-0.7999999999999972,-0.7999999999999972,1.2000000000000028,1.2000000000000028,1.2000000000000028,1.2000000000000028,1.2000000000000028,1.2000000000000028,1.2000000000000028,1.2000000000000028,1.2000000000000028,1.2000000000000028,1.2000000000000028,1.2000000000000028,6.200000000000003,6.200000000000003,6.200000000000003,6.200000000000003,6.200000000000003,6.200000000000003,1.2000000000000028,1.2000000000000028,1.2000000000000028,6.200000000000003,6.200000000000003,6.200000000000003,-0.7999999999999972,-0.7999999999999972,-0.7999999999999972,-3.799999999999997,-3.799999999999997,-3.799999999999997,-5.799999999999997,-5.799999999999997,-5.799999999999997,-5.799999999999997,-5.799999999999997,-5.799999999999997,-5.799999999999997
shanxi-02412,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,0.45999999999999375,0.45999999999999375,0.45999999999999375,0.45999999999999375,0.45999999999999375,0.45999999999999375,-4.540000000000006,-4.540000000000006,-4.540000000000006,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063,3.4599999999999937,3.4599999999999937,3.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,0.45999999999999375,0.45999999999999375,0.45999999999999375,0.45999999999999375,0.45999999999999375,0.45999999999999375,-4.540000000000006,-4.540000000000006,-4.540000000000006,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063,-1.5400000000000063
shanxi-02435,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,2.319999999999993,2.319999999999993,4.319999999999993,7.319999999999993,7.319999999999993,4.319999999999993,2.319999999999993,2.319999999999993,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,-4.680000000000007,-4.680000000000007,-2.680000000000007,-2.680000000000007,-2.680000000000007,-2.680000000000007,-2.680000000000007,-2.680000000000007,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,2.319999999999993,4.319999999999993,4.319999999999993,7.319999999999993,4.319999999999993,4.319999999999993,2.319999999999993,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,-0.6800000000000068,-4.680000000000007,-2.680000000000007,-2.680000000000007,-2.680000000000007,-2.680000000000007,-2.680000000000007,-2.680000000000007,-2.680000000000007
shanxi-02446,2.319999999999993,2.319999999999993,2.319999999999993,7.319999999999993,7.319999999999993,5.319999999999993,5.319999999999993,5.319999999999993,4.319999999999993,7.319999999999993,2.319999999999993,2.319999999999993,2.319999999999993,2.319999999999993,2.319999999999993,2.319999999999993,2.319999999999993,2.319999999999993,7.319999999999993,7.319999999999993,0.3199999999999932,0.3199999999999932,0.3199999999999932,-0.6800000000000068,-2.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,4.319999999999993,4.319999999999993,2.319999999999993,2.319999999999993,4.319999999999993,-4.680000000000007,-2.680000000000007,-4.680000000000007,-7.680000000000007,-7.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007,-4.680000000000007
shanxi-02453,1.5,1.5,1.5,1.5,3.5,3.5,3.5,1.5,1.5,1.5,-0.5,-0.5,-0.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,3.5,3.5,3.5,1.5,1.5,1.5,-0.5,-0.5,-0.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
